1.350646,-0.855244,1.811140,-0.955896,1.350646,2.356194
1.241921,-0.733772,1.790070,-1.056299,1.241921,2.356194
1.170608,-0.644113,1.752746,-1.108633,1.170608,2.356194
1.155499,-0.624125,1.742212,-1.118087,1.155499,2.356194
1.200005,-0.682008,1.770548,-1.088540,1.200005,2.356194
1.293472,-0.793728,1.805188,-1.011460,1.293472,2.356194
1.408588,-0.911892,1.806109,-0.894217,1.408588,2.356194
1.506725,-0.993482,1.773002,-0.779520,1.506725,2.356194
1.555002,-1.026368,1.745409,-0.719041,1.555002,2.356194
1.538499,-1.015695,1.755690,-0.739995,1.538499,2.356194
1.462179,-0.958796,1.791833,-0.833036,1.462179,2.356194
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.356194
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.356194
1.241921,-0.957340,1.789023,-0.831683,1.241921,2.356194
1.170608,-1.013055,1.750998,-0.737943,1.170608,2.356194
1.155499,-1.023455,1.740313,-0.716858,1.155499,2.356194
1.200005,-0.991350,1.769091,-0.777740,1.200005,2.356194
1.293472,-0.911180,1.804640,-0.893460,1.293472,2.356194
1.408588,-0.794331,1.806657,-1.012326,1.408588,2.356194
1.506725,-0.683394,1.774461,-1.091067,1.506725,2.356194
1.555002,-0.625811,1.747309,-1.121498,1.555002,2.356194
1.538499,-0.645702,1.757440,-1.111738,1.538499,2.356194
1.462179,-0.734835,1.792881,-1.058045,1.462179,2.356194
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.356194
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.356194
1.380813,-0.731172,1.538216,-0.807045,1.380813,2.356194
1.397041,-0.633866,1.328596,-0.694730,1.397041,2.356194
1.400206,-0.610845,1.279385,-0.668540,1.400206,2.356194
1.390625,-0.676012,1.419038,-0.743026,1.390625,2.356194
1.367477,-0.792859,1.672898,-0.880038,1.367477,2.356194
1.330749,-0.913469,1.942791,-1.029322,1.330749,2.356194
1.287579,-1.003139,2.153679,-1.150540,1.287579,2.356194
1.259879,-1.043628,2.254422,-1.210795,1.259879,2.356194
1.269967,-1.030054,2.220096,-1.190042,1.269967,2.356194
1.308968,-0.963698,2.059335,-1.095637,1.308968,2.356194
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.356194
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.356194
1.329559,-0.846809,1.848531,-1.150650,1.193649,2.401693
1.311115,-0.829300,1.878224,-1.366432,1.048638,2.479108
1.311115,-0.829300,1.878224,-1.366432,1.048638,2.479108
1.325625,-0.844049,1.855043,-1.191756,1.163475,2.414460
1.341964,-0.852949,1.827118,-1.031995,1.286821,2.370869
1.359564,-0.856053,1.793667,-0.881428,1.415399,2.345946
1.377777,-0.852930,1.753781,-0.734971,1.546277,2.338082
1.395928,-0.842894,1.706653,-0.588160,1.676731,2.346542
1.395928,-0.842894,1.706653,-0.588160,1.676731,2.346542
1.373203,-0.854329,1.764402,-0.771453,1.513493,2.338504
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.356194
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.356194
1.373203,-0.846062,1.846125,-1.138683,1.513493,2.373885
1.395928,-0.827512,1.867934,-1.316021,1.676731,2.365847
1.395928,-0.827512,1.867934,-1.316021,1.676731,2.365847
1.377777,-0.843027,1.851467,-1.174321,1.546277,2.374307
1.359564,-0.852854,1.826861,-1.030193,1.415399,2.366443
1.341964,-0.855713,1.792954,-0.879416,1.286821,2.341520
1.325625,-0.850103,1.748694,-0.717829,1.163475,2.297929
1.311115,-0.834438,1.693297,-0.541351,1.048638,2.233281
1.311115,-0.834438,1.693297,-0.541351,1.048638,2.233281
1.329559,-0.852387,1.760779,-0.759465,1.193649,2.310696
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.356194
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.356194
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.552544
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.748894
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.748894
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.591814
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.434734
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.277655
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.120575
1.350646,-0.855244,1.811140,-0.955896,1.350646,1.963495
1.350646,-0.855244,1.811140,-0.955896,1.350646,1.963495
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.159845
1.350646,-0.855244,1.811140,-0.955896,1.350646,2.356194
