0.25,0.5,1.4,-0.707,0,0,0.707,-0.25,0.5,1.4,-0.707,0,0,0.707
0.250493,0.5,1.4157,-0.707,0,0,0.707,-0.250493,0.5,1.4157,-0.707,0,0,0.707
0.251971,0.5,1.43133,-0.707,0,0,0.707,-0.251971,0.5,1.43133,-0.707,0,0,0.707
0.254428,0.5,1.44685,-0.707,0,0,0.707,-0.254428,0.5,1.44685,-0.707,0,0,0.707
0.257854,0.5,1.46217,-0.707,0,0,0.707,-0.257854,0.5,1.46217,-0.707,0,0,0.707
0.262236,0.5,1.47725,-0.707,0,0,0.707,-0.262236,0.5,1.47725,-0.707,0,0,0.707
0.267556,0.5,1.49203,-0.707,0,0,0.707,-0.267556,0.5,1.49203,-0.707,0,0,0.707
0.273793,0.5,1.50644,-0.707,0,0,0.707,-0.273793,0.5,1.50644,-0.707,0,0,0.707
0.280923,0.5,1.52044,-0.707,0,0,0.707,-0.280923,0.5,1.52044,-0.707,0,0,0.707
0.288918,0.5,1.53396,-0.707,0,0,0.707,-0.288918,0.5,1.53396,-0.707,0,0,0.707
0.297746,0.5,1.54695,-0.707,0,0,0.707,-0.297746,0.5,1.54695,-0.707,0,0,0.707
0.307372,0.5,1.55936,-0.707,0,0,0.707,-0.307372,0.5,1.55936,-0.707,0,0,0.707
0.317758,0.5,1.57114,-0.707,0,0,0.707,-0.317758,0.5,1.57114,-0.707,0,0,0.707
0.328863,0.5,1.58224,-0.707,0,0,0.707,-0.328863,0.5,1.58224,-0.707,0,0,0.707
0.340644,0.5,1.59263,-0.707,0,0,0.707,-0.340644,0.5,1.59263,-0.707,0,0,0.707
0.353054,0.5,1.60225,-0.707,0,0,0.707,-0.353054,0.5,1.60225,-0.707,0,0,0.707
0.366043,0.5,1.61108,-0.707,0,0,0.707,-0.366043,0.5,1.61108,-0.707,0,0,0.707
0.379562,0.5,1.61908,-0.707,0,0,0.707,-0.379562,0.5,1.61908,-0.707,0,0,0.707
0.393555,0.5,1.62621,-0.707,0,0,0.707,-0.393555,0.5,1.62621,-0.707,0,0,0.707
0.407969,0.5,1.63244,-0.707,0,0,0.707,-0.407969,0.5,1.63244,-0.707,0,0,0.707
0.422746,0.5,1.63776,-0.707,0,0,0.707,-0.422746,0.5,1.63776,-0.707,0,0,0.707
0.437828,0.5,1.64215,-0.707,0,0,0.707,-0.437828,0.5,1.64215,-0.707,0,0,0.707
0.453155,0.5,1.64557,-0.707,0,0,0.707,-0.453155,0.5,1.64557,-0.707,0,0,0.707
0.468667,0.5,1.64803,-0.707,0,0,0.707,-0.468667,0.5,1.64803,-0.707,0,0,0.707
0.484302,0.5,1.64951,-0.707,0,0,0.707,-0.484302,0.5,1.64951,-0.707,0,0,0.707
0.5,0.5,1.65,-0.707,0,0,0.707,-0.5,0.5,1.65,-0.707,0,0,0.707
0.515698,0.5,1.64951,-0.707,0,0,0.707,-0.515698,0.5,1.64951,-0.707,0,0,0.707
0.531333,0.5,1.64803,-0.707,0,0,0.707,-0.531333,0.5,1.64803,-0.707,0,0,0.707
0.546845,0.5,1.64557,-0.707,0,0,0.707,-0.546845,0.5,1.64557,-0.707,0,0,0.707
0.562172,0.5,1.64215,-0.707,0,0,0.707,-0.562172,0.5,1.64215,-0.707,0,0,0.707
0.577254,0.5,1.63776,-0.707,0,0,0.707,-0.577254,0.5,1.63776,-0.707,0,0,0.707
0.592031,0.5,1.63244,-0.707,0,0,0.707,-0.592031,0.5,1.63244,-0.707,0,0,0.707
0.606445,0.5,1.62621,-0.707,0,0,0.707,-0.606445,0.5,1.62621,-0.707,0,0,0.707
0.620438,0.5,1.61908,-0.707,0,0,0.707,-0.620438,0.5,1.61908,-0.707,0,0,0.707
0.633957,0.5,1.61108,-0.707,0,0,0.707,-0.633957,0.5,1.61108,-0.707,0,0,0.707
0.646946,0.5,1.60225,-0.707,0,0,0.707,-0.646946,0.5,1.60225,-0.707,0,0,0.707
0.659356,0.5,1.59263,-0.707,0,0,0.707,-0.659356,0.5,1.59263,-0.707,0,0,0.707
0.671137,0.5,1.58224,-0.707,0,0,0.707,-0.671137,0.5,1.58224,-0.707,0,0,0.707
0.682242,0.5,1.57114,-0.707,0,0,0.707,-0.682242,0.5,1.57114,-0.707,0,0,0.707
0.692628,0.5,1.55936,-0.707,0,0,0.707,-0.692628,0.5,1.55936,-0.707,0,0,0.707
0.702254,0.5,1.54695,-0.707,0,0,0.707,-0.702254,0.5,1.54695,-0.707,0,0,0.707
0.711082,0.5,1.53396,-0.707,0,0,0.707,-0.711082,0.5,1.53396,-0.707,0,0,0.707
0.719077,0.5,1.52044,-0.707,0,0,0.707,-0.719077,0.5,1.52044,-0.707,0,0,0.707
0.726207,0.5,1.50644,-0.707,0,0,0.707,-0.726207,0.5,1.50644,-0.707,0,0,0.707
0.732444,0.5,1.49203,-0.707,0,0,0.707,-0.732444,0.5,1.49203,-0.707,0,0,0.707
0.737764,0.5,1.47725,-0.707,0,0,0.707,-0.737764,0.5,1.47725,-0.707,0,0,0.707
0.742146,0.5,1.46217,-0.707,0,0,0.707,-0.742146,0.5,1.46217,-0.707,0,0,0.707
0.745572,0.5,1.44685,-0.707,0,0,0.707,-0.745572,0.5,1.44685,-0.707,0,0,0.707
0.748029,0.5,1.43133,-0.707,0,0,0.707,-0.748029,0.5,1.43133,-0.707,0,0,0.707
0.749507,0.5,1.4157,-0.707,0,0,0.707,-0.749507,0.5,1.4157,-0.707,0,0,0.707
0.75,0.5,1.4,-0.707,0,0,0.707,-0.75,0.5,1.4,-0.707,0,0,0.707
0.749507,0.5,1.3843,-0.707,0,0,0.707,-0.749507,0.5,1.3843,-0.707,0,0,0.707
0.748029,0.5,1.36867,-0.707,0,0,0.707,-0.748029,0.5,1.36867,-0.707,0,0,0.707
0.745572,0.5,1.35315,-0.707,0,0,0.707,-0.745572,0.5,1.35315,-0.707,0,0,0.707
0.742146,0.5,1.33783,-0.707,0,0,0.707,-0.742146,0.5,1.33783,-0.707,0,0,0.707
0.737764,0.5,1.32275,-0.707,0,0,0.707,-0.737764,0.5,1.32275,-0.707,0,0,0.707
0.732444,0.5,1.30797,-0.707,0,0,0.707,-0.732444,0.5,1.30797,-0.707,0,0,0.707
0.726207,0.5,1.29356,-0.707,0,0,0.707,-0.726207,0.5,1.29356,-0.707,0,0,0.707
0.719077,0.5,1.27956,-0.707,0,0,0.707,-0.719077,0.5,1.27956,-0.707,0,0,0.707
0.711082,0.5,1.26604,-0.707,0,0,0.707,-0.711082,0.5,1.26604,-0.707,0,0,0.707
0.702254,0.5,1.25305,-0.707,0,0,0.707,-0.702254,0.5,1.25305,-0.707,0,0,0.707
0.692628,0.5,1.24064,-0.707,0,0,0.707,-0.692628,0.5,1.24064,-0.707,0,0,0.707
0.682242,0.5,1.22886,-0.707,0,0,0.707,-0.682242,0.5,1.22886,-0.707,0,0,0.707
0.671137,0.5,1.21776,-0.707,0,0,0.707,-0.671137,0.5,1.21776,-0.707,0,0,0.707
0.659356,0.5,1.20737,-0.707,0,0,0.707,-0.659356,0.5,1.20737,-0.707,0,0,0.707
0.646946,0.5,1.19775,-0.707,0,0,0.707,-0.646946,0.5,1.19775,-0.707,0,0,0.707
0.633957,0.5,1.18892,-0.707,0,0,0.707,-0.633957,0.5,1.18892,-0.707,0,0,0.707
0.620438,0.5,1.18092,-0.707,0,0,0.707,-0.620438,0.5,1.18092,-0.707,0,0,0.707
0.606445,0.5,1.17379,-0.707,0,0,0.707,-0.606445,0.5,1.17379,-0.707,0,0,0.707
0.592031,0.5,1.16756,-0.707,0,0,0.707,-0.592031,0.5,1.16756,-0.707,0,0,0.707
0.577254,0.5,1.16224,-0.707,0,0,0.707,-0.577254,0.5,1.16224,-0.707,0,0,0.707
0.562172,0.5,1.15785,-0.707,0,0,0.707,-0.562172,0.5,1.15785,-0.707,0,0,0.707
